ID,SAT,GPA,ACT,Course,3,5,Class,0,0,
68149,1560,4.5,36,Economics,1,1,2019,0,0,0
223520,1560,4.5,34,Art History,2,2,2020,0,1,0
223653,1600,4,34, Mathematics,2,1,2020,1,1,0
9257,1550,4.02,34,Mathematics,1,2,2017,0,1,0
191606,1580,4.4,34,Neuroscience and Neurobiology,2,2,2020,0,1,0
191294,1410,4.5,34, Operations Research,1,1,2021,0,1,0
161947,1430,4.21,33, Electrical and Electronics Engineering,1,2,2020,0,1,0
86849,1590,4.21,34, Economics,1,1,2021,0,1,0
8535,1530,4.2,36,Biochemistry and Molecular Biology,1,1,2017,0,1,0
37189,1600,4.5,34, Bioengineering and Biomedical Engineering,1,1,2019,0,0,0
54631,1570,4.35,35, Computer Science,2,1,2020,0,0,0
56786,1450,3.95,34,Cognitive Science,2,1,2019,1,1,0
52357,1450,4.5,33,Business Administration and Management,1,2,2019,0,1,0
52330,1590,4.5,33, Computer Science,1,1,2019,0,1,0
52031,1560,4.24,33, Biology,2,2,2019,0,1,0
44976,1590,3.96,34,Computer Science,1,1,2018,0,1,0
168694,1590,4.5,36, Mechanical Engineering,1,1,2019,0,1,0
151408,1600,3.98,34, Computer Science,2,1,2021,0,1,0
42663,1520,4,34,Business Administration and Management,1,1,2020,0,1,0
253085,1450,3.89,35,History,2,1,2021,0,1,0
55338,1320,4.45,28, Clinical Psychology and Counseling,1,4,2019,0,1,0
42663,1520,4,34,Business Administration and Management,1,1,2020,0,1,0
52195,1500,3.96,36, Biology,2,4,2018,0,1,0
52058,1550,4.5,35, Computer and Information Studies,1,1,2017,0,1,0
31591,1530,4.24,35,Political Science and Government,1,1,2015,0,1,0
64423,1270,4.47,30,History,2,3,2018,0,1,1
64423,1270,4.47,30,History,2,3,2018,0,1,1
475196,1450,4,31,"Public Policy, Administration, and Social Work",2,3,2023,1,1,1
475196,1450,4,31,"Public Policy, Administration, and Social Work",2,3,2023,1,1,1
65623,1310,3.95,34, Computer Graphics,2,1,2019,0,1,1
65623,1310,3.95,34, Computer Graphics,2,1,2019,0,1,1
395841,1450,4.39,29, Civil Engineering,1,4,2021,1,1,1
66901,1340,4.6,29, Engineering Mechanics,1,2,2019,0,0,1
395841,1450,4.39,29, Civil Engineering,1,4,2021,1,1,1
66901,1340,4.6,29, Engineering Mechanics,1,2,2019,0,0,1
221032,1450,4.5,34,English,2,5,2020,0,1,1
395945,1450,3.8,34, Biological Engineering,2,3,2022,0,1,1
221032,1450,4.5,34,English,2,5,2020,0,1,1
395945,1450,3.8,34, Biological Engineering,2,3,2022,0,1,1
206428,1370,4,33,B.S.,2,4,2020,0,0,1
206428,1370,4,33,B.S.,2,4,2020,0,0,1
8257,1390,4.2,34,Sociology,1,4,2015,0,1,1
460962,1390,3.7,32, Management Sciences and Information Systems,1,2,2020,0,1,1
52382,1390,4,32, Computer Science,1,2,2018,0,1,1
8257,1390,4.2,34,Sociology,1,4,2015,0,1,1
88055,1400,4.5,32,International Business,2,1,2018,0,0,1
8288,1400,4.2,31,Psychology,2,3,2015,1,0,1
460962,1390,3.7,32, Management Sciences and Information Systems,1,2,2020,0,1,1
52382,1390,4,32, Computer Science,1,2,2018,0,1,1
8356,1410,4,34, Sociology,1,1,2017,0,1,1
88055,1400,4.5,32,International Business,2,1,2018,0,0,1
57311,1410,4.2,33, Computer Engineering,1,3,2019,0,0,1
8338,1410,4.2,34, African American Studies,2,1,2017,0,1,1
8288,1400,4.2,31,Psychology,2,3,2015,1,0,1
8356,1410,4,34, Sociology,1,1,2017,0,1,1
57311,1410,4.2,33, Computer Engineering,1,3,2019,0,0,1
8338,1410,4.2,34, African American Studies,2,1,2017,0,1,1
7528,1430,4.2,31, Materials Science,2,3,2017,0,1,1
180508,1450,4.41,34,Neuroscience,1,4,2020,0,1,1
52615,1430,4.35,26, Neuroanatomy,2,3,</sp,0,1,1
257564,1440,4.5,35,Neuroscience and Neurobiology,1,3,2013,0,1,1
458753,1450,3.85,34,Psychology,1,1,2023,0,1,1
220994,1440,4.17,31, Mechanical Engineering,1,2,2020,0,1,1
7528,1430,4.2,31, Materials Science,2,3,2017,0,1,1
8189,1440,4.4,34,French Language and Literature,2,5,2016,0,0,1
180508,1450,4.41,34,Neuroscience,1,4,2020,0,1,1
52615,1430,4.35,26, Neuroanatomy,2,3,</sp,0,1,1
8503,1440,3.8,34,International Relations and National Security Studies,2,2,2015,0,0,1
8251,1440,3.8,34,B.A.,2,2,2015,0,1,1
257564,1440,4.5,35,Neuroscience and Neurobiology,1,3,2013,0,1,1
504135,1450,3.9,33,Liberal Arts and Humanities,2,2,2022,0,1,1
458753,1450,3.85,34,Psychology,1,1,2023,0,1,1
220994,1440,4.17,31, Mechanical Engineering,1,2,2020,0,1,1
44765,1450,4,34,B.S.,1,2,</sp,0,0,1
8287,1450,4.4,34, Biology,2,2,2013,0,1,1
8189,1440,4.4,34,French Language and Literature,2,5,2016,0,0,1
167581,1450,4.5,34, Computer Science,1,2,2019,0,1,1
65680,1450,4.5,33, Bioengineering and Biomedical Engineering,2,1,2019,0,1,1
8503,1440,3.8,34,International Relations and National Security Studies,2,2,2015,0,0,1
8251,1440,3.8,34,B.A.,2,2,2015,0,1,1
233708,1460,4.31,34,International Relations,1,5,2018,1,1,1
504135,1450,3.9,33,Liberal Arts and Humanities,2,2,2022,0,1,1
436678,1450,4.24,34, Physics,2,5,2023,0,1,1
