ID,SAT,GPA,ACT,Course,Gender,Ethnicity,Class,First Gen,Decision
217299,1590,4.18,34,Undecided,2,1,2020,1,1
217161,1560,4.12,34,Neuroscience,2,1,2020,0,1
12452,1520,4.2,35,Economics,2,1,2018,0,1
12408,1390,4,29,Anthropology and Archaeology,2,2,2018,0,1
146386,1450,4.47,34,Neuroscience,2,1,2021,0,1
38068,1450,4.5,31,Molecular Biology,1,4,2019,0,1
83221,1390,4.39,29,Biology,2,2,2020,1,1
67906,1510,3.92,35,Biology,1,2,2019,0,1
52357,1450,4.5,33,Business Administration and Management,1,2,2019,0,1
51627,1580,4,34,Molecular Biology,2,1,2019,0,1
50456,1480,4.5,34,English,2,1,2019,0,1
50303,1470,4.93,34,Business Administration and Management,1,1,2018,0,1
47417,1570,4.33,34,Economics and Econometrics,1,1,2019,0,1
52330,1590,4.5,33,Computer Science,1,1,2019,0,1
38068,1450,4.5,31,Molecular Biology,1,4,2019,0,1
44936,1600,4.42,36,Astronomy and Astrophysics,2,1,2019,0,1
52357,1450,4.5,33,Business Administration and Management,1,2,2019,0,1
13602,1590,4.4,34,Language Studies and Linguistics,2,1,2018,0,1
10467,1560,4.4,35,Business Administration and Management,2,1,2018,0,0
10571,1600,4.2,34,Chemical Engineering,1,5,2017,0,1
11858,1520,4.02,32,Language Studies and Linguistics,2,2,2018,1,0
458777,1450,3.77,35,Environmental Studies,2,1,2024,0,1
397394,1450,3.91,34,East Asian Languages and Literatures,1,2,2022,0,1
225623,1450,3.99,35,Biology,2,1,2021,0,1
222836,1450,4.3,34,Biochemistry and Molecular Biology,2,2,2021,0,1
212932,1450,4,32,Anthropology and Archaeology,2,2,2022,0,1
104114,1380,3.8,30,Political Science and Government,1,2,2019,0,1
8515,1300,4.2,32,Computer Science,1,2,2017,0,0
233289,1450,4,34,Computer Science,2,5,2018,1,1
87493,1360,3.86,34,Psychology,2,2,2017,0,1
460962,1390,3.7,32,Management Sciences and Information Systems,1,2,2020,0,1
46619,1370,4,33,Bioengineering and Biomedical Engineering,1,2,2018,0,0
8871,1360,4.2,34,Bioengineering and Biomedical Engineering,2,5,2014,0,1
459416,1450,4,34,Accounting,1,4,2019,1,1
53440,1400,4.5,33,B.S.,1,3,</sp,0,0
10151,1310,4.2,34,Sociology,1,3,2014,0,1
10147,1400,4.2,29,Political Science and Government,1,3,2014,0,1
21366,1450,3.85,33,Biology,2,3,2018,0,0
257564,1440,4.5,35,Neuroscience and Neurobiology,1,3,2013,0,1
193638,1460,4,34,Psychology,2,4,2016,0,1
57532,1430,4.5,33,Political Science and Government,2,2,2019,0,1
54080,1440,4.2,31,History,1,1,2016,0,1
30122,1460,4.5,33,Biological Engineering,2,2,2018,0,1
17857,1410,4.4,32,Political Science and Government,2,5,2017,0,1
65808,1450,4.2,32,Religion,2,2,2017,0,0
18238,1410,4.2,32,B.S.,2,4,</sp,0,1
45976,1430,4.2,35,Mechanical Engineering,2,3,2018,0,1
26301,1410,3.74,33,Bioengineering and Biomedical Engineering,1,2,2016,0,0
17871,1430,4.5,31,Economics,2,1,2018,0,1
167581,1450,4.5,34,Computer Science,1,2,2019,0,1
8568,1410,4.4,34,Economics,1,2,2017,0,0
459416,1450,4,34,Accounting,1,4,2019,1,1
10667,1430,3.8,31,Criminal Justice and Law Enforcement Administration,1,3,</sp,0,1
8514,1410,4,32,Economics,1,1,2017,0,1
53440,1400,4.5,33,B.S.,1,3,</sp,0,0
18098,1450,4,34,Computer Software Engineering,1,1,2018,0,0
10674,1410,4,34,Dance,1,3,</sp,0,1
10147,1400,4.2,29,Political Science and Government,1,3,2014,0,1
88258,1480,4.5,34,Visual Arts,2,2,2019,0,1
55851,1470,4.95,34,Computer Science,1,4,2022,1,1
42366,1500,4,31,Bioengineering and Biomedical Engineering,1,1,2019,1,0
210444,1480,4.5,35,Economics,2,2,2020,1,1
192392,1490,4.72,35,Computer Science,2,1,2020,0,0
70226,1480,3.75,34,Political Science and Government,1,4,2019,0,1
333705,1450,4.3,34,Social Sciences,2,2,2021,0,1
50789,1490,4.5,34,Political Science and Government,2,2,2019,0,0
50296,1470,3.8,34,African American Studies,2,1,2019,0,1
167593,1490,4.5,34,Computer Science,1,4,2019,1,0
66888,1500,4.5,36,Biochemistry and Molecular Biology,1,2,2017,0,1
55826,1500,4.5,34,Biochemistry and Molecular Biology,1,4,2019,0,1
54451,1480,3.9,34,Sociology,2,4,2018,1,1
54446,1490,4.48,34,Biochemistry and Molecular Biology,1,2,2019,1,1
21257,1470,3.6,34,Pre-Medicine Studies,2,3,2017,0,1
337461,1490,4.5,36,Molecular Biology,1,2,2017,1,1
193638,1460,4,34,Psychology,2,4,2016,0,1
